,label,prob0,prob1
123,0.0,0.9986472725868225,0.0013527418486773968
124,0.0,0.7577062249183655,0.24229377508163452
125,1.0,0.0010567331919446588,0.9989432692527771
126,1.0,1.4092561286815908e-05,0.999985933303833
127,1.0,0.7504411935806274,0.24955880641937256
128,0.0,0.9501309990882874,0.04986897483468056
129,1.0,0.18308362364768982,0.8169164061546326
130,0.0,0.999970555305481,2.9431648727040738e-05
131,1.0,0.009676085785031319,0.9903239011764526
132,1.0,0.0005252708215266466,0.9994747042655945
133,1.0,0.09689457714557648,0.9031054377555847
134,1.0,0.41172096133232117,0.5882790684700012
135,1.0,5.848295131727355e-06,0.999994158744812
136,1.0,0.008068783208727837,0.9919312596321106
137,0.0,0.8720893263816833,0.12791062891483307
138,1.0,7.269291381817311e-05,0.999927282333374
139,0.0,0.07112835347652435,0.9288716316223145
140,1.0,0.004076006356626749,0.9959239959716797
141,0.0,0.8962101936340332,0.10378977656364441
142,1.0,7.821353392500896e-06,0.9999921321868896
143,1.0,0.0005175131373107433,0.9994825124740601
144,1.0,3.3204180454049492e-06,0.9999966621398926
145,1.0,0.02291097119450569,0.977088987827301
146,0.0,0.9066139459609985,0.09338608384132385
147,1.0,0.010336353443562984,0.9896636605262756
148,1.0,8.943484135670587e-05,0.9999105930328369
149,0.0,0.9997785687446594,0.0002214153209934011
150,1.0,0.0011878900695592165,0.9988120794296265
151,0.0,0.005597515497356653,0.9944024682044983
152,1.0,0.03847697377204895,0.9615230560302734
153,1.0,1.2894006431451999e-06,0.9999986886978149
154,1.0,5.81119347771164e-05,0.9999418258666992
155,1.0,0.018873747438192368,0.9811262488365173
156,0.0,0.005978062748908997,0.9940219521522522
157,1.0,8.350702410098165e-05,0.9999164342880249
158,1.0,0.000731339561752975,0.9992687106132507
159,1.0,5.191516265767859e-07,0.9999995231628418
160,1.0,0.01604776456952095,0.9839522242546082
161,1.0,0.0010094152530655265,0.9989905953407288
162,1.0,7.313922196772182e-06,0.9999927282333374
163,1.0,3.864308018819429e-05,0.9999613761901855
164,1.0,0.012266451492905617,0.9877336025238037
165,0.0,0.1557028591632843,0.8442971706390381
166,1.0,0.03452761471271515,0.9654723405838013
167,0.0,0.8949679732322693,0.1050320565700531
168,1.0,0.1950882375240326,0.804911732673645
169,1.0,0.003347867401316762,0.9966521859169006
170,1.0,0.00011018588702427223,0.9998898506164551
171,0.0,0.9936895370483398,0.0063103982247412205
172,1.0,0.017607327550649643,0.9823926687240601
173,1.0,7.82794741098769e-05,0.9999216794967651
174,1.0,7.691134669585153e-06,0.9999922513961792
175,1.0,0.00018784953863359988,0.9998121857643127
176,1.0,0.009636701084673405,0.9903632998466492
177,0.0,0.0777159109711647,0.9222840666770935
178,0.0,0.20347397029399872,0.7965260744094849
179,0.0,0.9999363422393799,6.368638423737139e-05
180,1.0,0.019088760018348694,0.9809112548828125
181,1.0,0.0003428695781622082,0.999657154083252
182,1.0,1.8501183149055578e-05,0.9999815225601196
183,0.0,0.9599848985671997,0.040015093982219696
184,1.0,0.0008492667693644762,0.9991507530212402
185,1.0,0.006585465278476477,0.9934145212173462
186,1.0,6.798197864554822e-05,0.999932050704956
187,1.0,0.0016987321432679892,0.9983012676239014
188,1.0,0.00016863779455889016,0.9998313188552856
189,0.0,0.9991046786308289,0.0008952462230809033
190,1.0,0.025440556928515434,0.9745594263076782
191,0.0,0.9991631507873535,0.0008368307608179748
192,1.0,4.849105152970878e-06,0.9999951124191284
193,0.0,0.9973549842834473,0.0026450708974152803
194,1.0,0.00040425866609439254,0.9995957016944885
195,0.0,0.9636474847793579,0.0363524928689003
196,0.0,0.06858263164758682,0.9314174056053162
197,1.0,0.07156332582235336,0.9284366369247437
198,0.0,0.9471599459648132,0.05284006521105766
199,1.0,0.00018949052901007235,0.999810516834259
200,1.0,2.9141689083189704e-05,0.9999709129333496
201,1.0,0.0004827142402064055,0.9995173215866089
202,0.0,0.9573249816894531,0.04267507046461105
203,0.0,0.029336940497159958,0.9706630706787109
204,0.0,0.9788550734519958,0.02114488184452057
205,1.0,9.441813017474487e-05,0.9999055862426758
206,1.0,0.000213260980672203,0.9997867941856384
207,1.0,0.0039061536081135273,0.9960938096046448
208,0.0,0.9951098561286926,0.004890127573162317
209,0.0,0.9997850060462952,0.0002149659994756803
210,0.0,0.9990798234939575,0.0009201365173794329
211,0.0,0.998593270778656,0.0014066556468605995
212,1.0,9.892152093016193e-07,0.9999990463256836
213,1.0,0.00033564658951945603,0.999664306640625
214,1.0,0.006227129604667425,0.9937729239463806
215,1.0,0.00028287776513025165,0.9997170567512512
216,0.0,0.9983553290367126,0.0016445950604975224
217,0.0,0.9005938172340393,0.0994061529636383
218,0.0,0.997902512550354,0.0020974581129848957
219,0.0,0.9998725652694702,0.0001274308015126735
220,1.0,0.2436676174402237,0.7563323974609375
221,0.0,0.04639395326375961,0.9536060094833374
222,1.0,0.0014502793783321977,0.99854975938797
223,1.0,3.067765987907478e-07,0.9999996423721313
224,1.0,0.002192214597016573,0.9978078007698059
225,0.0,0.999995231628418,4.710710982180899e-06
226,0.0,0.9999924898147583,7.54707480155048e-06
227,1.0,0.15296083688735962,0.8470391035079956
228,1.0,0.009942101314663887,0.9900578856468201
229,1.0,0.025460440665483475,0.9745396375656128
230,1.0,0.020928483456373215,0.9790714979171753
231,1.0,0.0019853210542351007,0.9980146884918213
232,1.0,0.025501983240246773,0.9744980931282043
233,0.0,0.9938251972198486,0.006174818146973848
234,1.0,0.009412172250449657,0.9905878305435181
235,0.0,0.9902994632720947,0.009700576774775982
236,0.0,0.9985633492469788,0.0014366130344569683
237,1.0,0.005048869177699089,0.9949511289596558
238,1.0,0.025132454931735992,0.974867582321167
239,1.0,0.053349338471889496,0.9466506838798523
240,1.0,0.0003121485351584852,0.999687910079956
241,1.0,0.0045454250648617744,0.9954545497894287
242,1.0,0.07904462516307831,0.9209554195404053
243,0.0,0.9957969188690186,0.004203132353723049
244,1.0,0.0005977012915536761,0.9994022846221924
245,0.0,0.9989700317382812,0.0010299618588760495
246,1.0,0.002222698414698243,0.9977772831916809
247,0.0,0.03756015747785568,0.962439775466919
248,1.0,0.00753964064642787,0.992460310459137
249,0.0,0.9996812343597412,0.0003187732654623687
250,1.0,0.7126463055610657,0.2873536944389343
251,1.0,0.0043589272536337376,0.9956411123275757
252,1.0,0.00034420419251546264,0.9996558427810669
253,0.0,0.9997548460960388,0.00024513472453691065
254,0.0,0.9999715089797974,2.8518867111415602e-05
255,1.0,0.0003417651751078665,0.9996582269668579
256,1.0,5.509479160537012e-05,0.9999449253082275
257,0.0,0.9997541308403015,0.00024590722750872374
258,0.0,0.6262747049331665,0.3737253248691559
259,1.0,0.00019921675266232342,0.9998008608818054
260,1.0,0.24226726591587067,0.7577327489852905
261,0.0,0.9999446868896484,5.5262542446143925e-05
262,0.0,0.9107156991958618,0.08928424119949341
263,1.0,0.00266981846652925,0.9973301887512207
264,0.0,0.010079361498355865,0.9899206161499023
265,1.0,0.013481739908456802,0.9865182042121887
266,0.0,0.7022141218185425,0.29778581857681274
267,1.0,0.018287459388375282,0.9817125201225281
268,1.0,1.0617450243444182e-05,0.99998939037323
269,1.0,0.328753799200058,0.6712461709976196
270,1.0,0.12367063760757446,0.8763294219970703
271,0.0,0.9979525804519653,0.002047383226454258
272,1.0,1.9071276255999692e-06,0.9999980926513672
273,1.0,0.026102839037775993,0.9738972187042236
274,1.0,0.0037380920257419348,0.9962618947029114
275,1.0,1.3695845154870767e-05,0.9999862909317017
276,1.0,0.012539488263428211,0.9874604940414429
277,1.0,1.0586950338620227e-06,0.999998927116394
278,0.0,0.780951976776123,0.21904803812503815
279,1.0,0.006953330710530281,0.9930467009544373
280,1.0,3.62147948180791e-05,0.9999637603759766
281,1.0,0.0008065008441917598,0.9991934895515442
282,0.0,0.8793167471885681,0.12068319320678711
283,1.0,0.00029533839551731944,0.9997046589851379
284,1.0,1.162881471827859e-05,0.999988317489624
285,0.0,0.9570291042327881,0.0429709255695343
286,1.0,0.008573342114686966,0.9914267063140869
287,1.0,0.003908917307853699,0.9960910677909851
288,1.0,0.0015718139475211501,0.998428225517273
289,1.0,0.6829534769058228,0.31704655289649963
290,1.0,0.011604907922446728,0.988395094871521
291,0.0,0.9912636280059814,0.008736424148082733
292,1.0,0.00019738498667720705,0.9998026490211487
293,0.0,0.9958828687667847,0.004117115866392851
294,1.0,0.00016509093984495848,0.9998348951339722
295,1.0,0.29853567481040955,0.7014642953872681
296,0.0,0.7712987065315247,0.22870121896266937
297,1.0,0.005227559711784124,0.9947724938392639
298,1.0,0.05879740044474602,0.9412025809288025
299,1.0,0.02037392556667328,0.9796261191368103
300,1.0,8.902623085305095e-05,0.9999109506607056
301,1.0,0.005733861122280359,0.9942662119865417
302,1.0,0.03743689879775047,0.9625630378723145
303,0.0,0.9989012479782104,0.001098738401196897
304,0.0,0.9990274906158447,0.0009724711417220533
305,0.0,0.9891718029975891,0.010828179307281971
306,0.0,0.9691745638847351,0.03082549385726452
307,1.0,0.004003499634563923,0.9959964752197266
308,0.0,0.9490645527839661,0.05093543976545334
309,1.0,0.05045817047357559,0.9495418667793274
310,0.0,0.9997280240058899,0.0002719403710216284
311,1.0,0.017365768551826477,0.9826342463493347
312,1.0,1.7989454136113636e-05,0.9999819993972778
313,0.0,0.771335244178772,0.22866477072238922
314,0.0,0.9807460308074951,0.019254004582762718
315,0.0,0.9771212935447693,0.02287868969142437
316,1.0,0.00510055385529995,0.9948994517326355
317,1.0,0.0384976901113987,0.9615023732185364
318,0.0,0.9921272993087769,0.007872668094933033
319,0.0,0.991158664226532,0.008841298520565033
320,1.0,0.00025481515331193805,0.9997451901435852
321,1.0,0.003693228354677558,0.9963067770004272
322,1.0,0.00032979316893033683,0.9996702671051025
323,0.0,0.9917358756065369,0.008264071308076382
324,1.0,0.001936945365741849,0.9980630278587341
325,0.0,0.9980915188789368,0.001908451202325523
326,0.0,0.8785929083824158,0.1214071586728096
327,1.0,7.239129445224535e-06,0.9999927282333374
328,1.0,2.6043397156172432e-05,0.9999740123748779
329,1.0,0.0026798078324645758,0.9973202347755432
330,0.0,0.943428099155426,0.056571926921606064
331,0.0,0.9230647087097168,0.07693527638912201
332,0.0,0.9996718168258667,0.00032819953048601747
333,1.0,0.14086860418319702,0.859131395816803
334,1.0,0.08735209703445435,0.9126479029655457
335,1.0,0.07766526192426682,0.9223347902297974
336,1.0,0.027774950489401817,0.9722250699996948
337,1.0,0.0002412988105788827,0.9997586607933044
338,1.0,0.819122314453125,0.18087764084339142
339,0.0,0.999996542930603,3.4647011943889083e-06
340,1.0,8.722882193978876e-05,0.9999127388000488
341,0.0,0.999832272529602,0.00016772965318523347
342,1.0,7.419642997774645e-07,0.9999992847442627
343,1.0,3.953205407469795e-08,1.0
344,1.0,0.015087898820638657,0.9849121570587158
345,0.0,0.9989385008811951,0.0010614803759381175
346,0.0,0.9861994981765747,0.013800542801618576
347,1.0,0.059261441230773926,0.9407385587692261
348,0.0,0.9998821020126343,0.00011792662553489208
349,1.0,0.0008697328739799559,0.9991303086280823
350,1.0,0.005096461623907089,0.994903564453125
351,1.0,1.3996240966207552e-07,0.9999998807907104
352,0.0,0.9970281720161438,0.002971861744299531
353,1.0,0.0024008057080209255,0.997599184513092
354,1.0,1.072593960316226e-07,0.9999998807907104
355,0.0,0.6003530025482178,0.39964693784713745
356,1.0,0.6867160201072693,0.31328392028808594
357,1.0,0.01622737944126129,0.9837725758552551
358,1.0,6.314436177490279e-06,0.9999936819076538
359,1.0,8.536738391740073e-07,0.9999991655349731
360,1.0,0.000181946626980789,0.9998180270195007
361,0.0,0.0002885409921873361,0.9997114539146423
362,1.0,0.0006317960214801133,0.9993682503700256
363,0.0,0.9998989105224609,0.00010109011782333255
364,0.0,0.013085322454571724,0.9869146943092346
365,0.0,0.18338879942893982,0.8166111707687378
366,1.0,8.69153009261936e-05,0.9999130964279175
367,0.0,0.9942459464073181,0.00575402844697237
368,0.0,0.9756578803062439,0.024342158809304237
369,1.0,1.6878486803761916e-06,0.9999983310699463
370,0.0,0.997489333152771,0.002510668244212866
371,1.0,0.0022875519935041666,0.9977124929428101
372,1.0,9.544047497911379e-05,0.9999045133590698
373,1.0,8.041692490223795e-05,0.9999195337295532
374,1.0,0.0012024581665173173,0.9987975358963013
375,1.0,0.0022761758882552385,0.9977237582206726
376,1.0,1.2813145986001473e-05,0.9999872446060181
377,1.0,1.8462332107560542e-08,1.0
378,1.0,0.002556158695369959,0.9974437952041626
379,1.0,0.005352823995053768,0.994647204875946
380,1.0,0.03327849507331848,0.9667215347290039
381,1.0,0.03687282279133797,0.9631272554397583
382,1.0,0.015586844645440578,0.984413206577301
383,0.0,0.9999969005584717,3.113882939942414e-06
384,1.0,0.003978355322033167,0.9960216879844666
385,1.0,0.18904447555541992,0.8109555244445801
386,0.0,0.998353123664856,0.0016469063702970743
387,0.0,0.999086856842041,0.0009131255210377276
388,1.0,0.032574765384197235,0.9674252271652222
389,1.0,0.017185693606734276,0.9828143119812012
390,1.0,0.0009370593470521271,0.9990629553794861
391,0.0,0.9997734427452087,0.00022659786918666214
392,0.0,0.9980792999267578,0.0019206545548513532
393,1.0,0.02307925745844841,0.9769207239151001
394,1.0,0.0014698669547215104,0.9985301494598389
395,0.0,0.9937544465065002,0.006245521828532219
396,1.0,4.239544432493858e-05,0.9999575614929199
397,1.0,0.0022368738427758217,0.9977631568908691
398,0.0,0.9943835735321045,0.005616402719169855
399,1.0,0.003075197571888566,0.9969248175621033
400,1.0,0.0013981715310364962,0.9986018538475037
401,1.0,0.019631579518318176,0.980368435382843
402,0.0,0.961323618888855,0.03867636248469353
403,0.0,0.9999858140945435,1.4139892300590873e-05
404,1.0,0.23920273780822754,0.7607972025871277
405,0.0,0.9405601620674133,0.05943979322910309
406,0.0,0.9928406476974487,0.0071592857129871845
407,1.0,0.00040578460902906954,0.9995942711830139
408,0.0,0.6404087543487549,0.3595912456512451
409,1.0,0.007088987156748772,0.9929110407829285
410,0.0,0.8836889266967773,0.11631102114915848
411,0.0,0.8956849575042725,0.10431504249572754
412,0.0,0.9999986886978149,1.2939559610458673e-06
413,0.0,0.99888676404953,0.0011132918298244476
414,1.0,1.1426018318161368e-06,0.9999988079071045
415,1.0,0.0005635800189338624,0.9994364380836487
416,1.0,0.07518883794546127,0.9248111844062805
417,1.0,0.0019136309856548905,0.9980864524841309
418,1.0,3.6824712879024446e-06,0.9999963045120239
419,1.0,0.0010222410783171654,0.998977780342102
420,1.0,0.01618422381579876,0.9838158488273621
421,0.0,0.9998213648796082,0.00017869762086775154
422,0.0,0.9989639520645142,0.0010360517771914601
423,1.0,0.012256955727934837,0.9877430200576782
424,1.0,0.20322491228580475,0.7967750430107117
425,0.0,0.38923782110214233,0.6107621788978577
426,0.0,0.9606473445892334,0.03935260325670242
427,1.0,0.0004972668248228729,0.9995027780532837
428,1.0,0.00019662122940644622,0.999803364276886
429,0.0,0.9969225525856018,0.003077463945373893
430,1.0,0.008334800601005554,0.9916651844978333
431,0.0,0.999916672706604,8.329388947458938e-05
432,1.0,0.14192232489585876,0.8580776453018188
433,1.0,0.0002540921850595623,0.9997459053993225
434,1.0,0.011600324884057045,0.9883996248245239
435,1.0,3.0297758712549694e-05,0.9999697208404541
436,1.0,0.0034327704925090075,0.9965672492980957
437,1.0,0.0016939984634518623,0.9983060359954834
438,1.0,0.014491494745016098,0.9855085015296936
439,1.0,2.682648947427424e-08,1.0
440,0.0,0.9785606265068054,0.021439382806420326
441,1.0,1.908565900521353e-05,0.9999809265136719
442,1.0,1.1251992049210457e-07,0.9999998807907104
443,0.0,0.8945558667182922,0.10544417053461075
444,1.0,0.035734355449676514,0.9642656445503235
445,1.0,5.152882658876479e-05,0.9999485015869141
446,1.0,0.036382559686899185,0.9636174440383911
447,1.0,0.0001761552703101188,0.9998238682746887
448,1.0,3.043382656997551e-09,1.0
449,1.0,0.028719929978251457,0.9712800979614258
450,1.0,3.121819602824871e-08,1.0
451,1.0,0.0007044086814858019,0.9992955923080444
452,1.0,0.007256427314132452,0.9927436113357544
453,1.0,0.00974308606237173,0.9902569055557251
454,1.0,0.00016742860316298902,0.9998325109481812
455,1.0,0.06143200024962425,0.9385679960250854
456,1.0,0.0014707085210829973,0.998529314994812
457,1.0,6.021244917064905e-05,0.9999397993087769
458,1.0,0.00014281902986112982,0.9998571872711182
459,1.0,0.00045589247019961476,0.999544084072113
460,1.0,6.635530735366046e-05,0.9999336004257202
461,1.0,0.028759557753801346,0.9712404608726501
462,0.0,0.9986870884895325,0.0013128613354638219
463,1.0,0.0996856540441513,0.9003143906593323
464,1.0,0.9002601504325867,0.09973987191915512
465,0.0,0.9787572026252747,0.021242745220661163
466,0.0,0.7210264205932617,0.2789735794067383
467,0.0,0.9982888102531433,0.0017112080240622163
468,1.0,0.00027713170857168734,0.9997228980064392
469,0.0,0.9876686930656433,0.012331326492130756
470,1.0,0.08165483176708221,0.9183451533317566
471,1.0,3.071666287723929e-05,0.9999692440032959
472,1.0,0.01317747961729765,0.9868224859237671
473,1.0,2.4019389456952922e-05,0.9999760389328003
474,0.0,0.963614821434021,0.03638513758778572
475,1.0,0.2953965365886688,0.7046034336090088
476,1.0,0.0003161320637445897,0.9996838569641113
477,1.0,0.00010288271732861176,0.9998971223831177
478,1.0,0.3686005771160126,0.6313994526863098
479,1.0,0.043285004794597626,0.9567149877548218
480,1.0,0.17296893894672394,0.8270310163497925
481,1.0,3.627274036688277e-10,1.0
482,1.0,0.021107254549860954,0.9788928031921387
483,1.0,0.015265243127942085,0.9847347736358643
484,1.0,0.0011541194980964065,0.9988458156585693
485,0.0,0.9999997615814209,2.5126814762188587e-07
486,1.0,0.09975748509168625,0.9002425074577332
487,1.0,9.506490641797427e-06,0.9999904632568359
488,0.0,0.9993650317192078,0.0006350366165861487
489,1.0,0.03229712322354317,0.9677028656005859
490,1.0,0.001450791722163558,0.9985491633415222
491,0.0,0.9970641732215881,0.0029358307365328074
492,0.0,0.9998359680175781,0.00016403399058617651
493,1.0,4.798910231329501e-05,0.999951958656311
494,1.0,0.0063694920390844345,0.9936304688453674
495,0.0,0.9647530913352966,0.03524690493941307
496,1.0,0.051590703427791595,0.9484092593193054
497,0.0,0.9750497937202454,0.024950198829174042
498,0.0,0.0010008122771978378,0.9989991784095764
499,1.0,6.645021812801133e-07,0.9999992847442627
500,1.0,0.013236867263913155,0.9867631793022156
501,0.0,0.9360960125923157,0.06390396505594254
502,1.0,4.943141175317578e-05,0.9999505281448364
503,1.0,1.0801201000276706e-07,0.9999998807907104
504,0.0,0.8634743690490723,0.13652558624744415
505,0.0,0.9632973074913025,0.03670269995927811
506,1.0,0.006965658161789179,0.9930343627929688
507,0.0,0.9916404485702515,0.008359572850167751
508,1.0,0.0007081037620082498,0.9992918968200684
509,1.0,0.0022122799418866634,0.9977877140045166
510,1.0,0.0018620932241901755,0.9981378316879272
511,0.0,0.5165579915046692,0.4834420680999756
512,1.0,0.30548226833343506,0.6945177912712097
513,1.0,0.11776325106620789,0.8822367787361145
514,1.0,0.00018848161562345922,0.999811589717865
515,1.0,0.0015203049406409264,0.9984796643257141
516,1.0,0.02159062959253788,0.9784093499183655
517,1.0,0.0005731509882025421,0.9994268417358398
518,0.0,0.999589741230011,0.0004103104001842439
519,1.0,0.0009488454670645297,0.9990511536598206
520,1.0,0.000522224057931453,0.9994778037071228
521,0.0,0.9464977383613586,0.053502295166254044
522,0.0,0.9899119734764099,0.010088009759783745
523,1.0,0.00012804981088265777,0.9998719692230225
524,0.0,0.7461094260215759,0.25389063358306885
525,1.0,0.005141484085470438,0.9948585033416748
526,0.0,0.9691194891929626,0.030880490317940712
527,1.0,0.11075155436992645,0.8892484903335571
528,0.0,0.561348557472229,0.4386513829231262
529,0.0,0.99310302734375,0.00689700897783041
530,1.0,0.005041925236582756,0.9949581027030945
531,0.0,0.9867677092552185,0.013232270255684853
532,1.0,0.3417329788208008,0.6582669615745544
533,0.0,0.0024707468692213297,0.9975293278694153
534,0.0,0.9958653450012207,0.004134635906666517
535,1.0,0.0010237166425213218,0.9989763498306274
536,1.0,0.0008196415146812797,0.9991803765296936
537,1.0,0.05718488246202469,0.9428151249885559
538,1.0,0.044028736650943756,0.9559713006019592
539,1.0,4.219914899294963e-06,0.9999958276748657
540,0.0,0.7905113697052002,0.20948858559131622
541,1.0,0.007881119847297668,0.9921188354492188
542,0.0,0.9868899583816528,0.013110100291669369
543,1.0,0.003212250769138336,0.9967877864837646
544,0.0,0.9371345639228821,0.0628654733300209
545,1.0,0.0015888974303379655,0.9984110593795776
546,1.0,0.13448277115821838,0.865517258644104
547,1.0,0.004184985067695379,0.9958149790763855
548,1.0,1.5352028640336357e-05,0.999984622001648
549,1.0,0.020655980333685875,0.9793439507484436
550,0.0,0.8888775706291199,0.11112243682146072
551,1.0,0.09538571536540985,0.9046143293380737
552,0.0,0.9275519251823425,0.07244803011417389
553,1.0,5.698818131349981e-05,0.9999430179595947
554,1.0,0.20966723561286926,0.7903327941894531
555,0.0,0.9993070363998413,0.0006930052186362445
556,0.0,0.9949123859405518,0.005087542347609997
557,0.0,0.8050386309623718,0.19496139883995056
558,0.0,0.6176121234893799,0.38238784670829773
559,0.0,0.4750145375728607,0.5249854922294617
560,1.0,0.008931443095207214,0.9910684823989868
561,0.0,0.1832854002714157,0.8167145848274231
562,0.0,0.9932762384414673,0.006723807193338871
563,1.0,0.4623755216598511,0.5376244187355042
564,0.0,0.9996668100357056,0.0003332057094667107
565,1.0,0.0037500192411243916,0.9962499737739563
566,0.0,0.9982378482818604,0.0017621020087972283
567,1.0,0.00016413224511779845,0.9998358488082886
568,1.0,0.07962115854024887,0.9203788638114929
